satellite,timestamp,x,y,z,vx,vy,vz
LAGEOS 2,2026-07-03 13:40:13.099743+00:00,7706.660256876856,2443.799726564098,9051.94365777489,0.05520461431097272,5.497947195442834,-1.6348962169861965
LAGEOS 2,2026-07-03 13:40:50.177187+00:00,7707.526593241247,2647.2648110917644,8989.941405123838,-0.008481677662056986,5.476912521850723,-1.7095059060983082
LAGEOS 2,2026-07-03 13:41:27.254632+00:00,7706.030736382754,2849.9185652752353,8925.181481265095,-0.07221142782724266,5.454183471793338,-1.7836449692038396
LAGEOS 2,2026-07-03 13:42:04.332076+00:00,7702.171438263289,3051.6982390065687,8857.681777427804,-0.13596502396200028,5.429764612928857,-1.8572898171045757
LAGEOS 2,2026-07-03 13:42:41.409521+00:00,7695.948178790289,3252.5412834079893,8787.461050542659,-0.19972279589457018,5.403661054620187,-1.9304169550440466
LAGEOS 2,2026-07-03 13:43:18.486965+00:00,7687.361168938799,3452.3853275058545,8714.538934443037,-0.26346500785544574,5.375878454709679,-2.003002975079039
LAGEOS 2,2026-07-03 13:43:55.564409+00:00,7676.411351797372,3651.168236465881,8638.935923123963,-0.32717187671151965,5.346423016019948,-2.0750245782376036
LAGEOS 2,2026-07-03 13:44:32.641854+00:00,7663.100404615012,3848.8281155138397,8560.673372121833,-0.39082357309204346,5.315301489382374,-2.146458576906862
LAGEOS 2,2026-07-03 13:45:09.719298+00:00,7647.430741760468,4045.3033144086985,8479.773500884592,-0.45440022262143476,5.282521177277071,-2.217281897546702
LAGEOS 2,2026-07-03 13:45:46.796743+00:00,7629.405513407831,4240.53248504742,8396.259373217868,-0.517881924397922,5.2480899285591205,-2.2874716026084188
LAGEOS 2,2026-07-03 13:46:23.874187+00:00,7609.028610033586,4434.45455947036,8310.154909822271,-0.5812487438311601,5.212016146034355,-2.3570048837743736
LAGEOS 2,2026-07-03 13:47:00.951631+00:00,7586.304660044589,4627.008807207973,8221.48486747124,-0.6444807312701971,5.174308780359964,-2.42585908381052
LAGEOS 2,2026-07-03 13:47:38.029076+00:00,7561.239031576449,4818.134839730707,8130.274839907629,-0.7075579235694477,5.134977332703201,-2.4940116993998545
LAGEOS 2,2026-07-03 13:48:15.106520+00:00,7533.837835181024,5007.77261556065,8036.551259666936,-0.7704603457992845,5.094031857970359,-2.5614403843373412
LAGEOS 2,2026-07-03 13:48:52.183965+00:00,7504.107919057973,5195.86249665523,7940.341374499773,-0.8331680300179185,5.051482956893705,-2.628122971002403
LAGEOS 2,2026-07-03 13:49:29.261409+00:00,7472.056874831322,5382.345227879877,7841.673261081426,-0.8956610086511966,5.007341784254938,-2.6940374644905076
LAGEOS 2,2026-07-03 13:50:06.338853+00:00,7437.693031700086,5567.161992977851,7740.575800184749,-0.9579193333655668,4.961620040115528,-2.759162063948371
LAGEOS 2,2026-07-03 13:50:43.416298+00:00,7401.025457908142,5750.25441946956,7637.078677016303,-1.0199230770557306,4.91432997198387,-2.823475165791933
LAGEOS 2,2026-07-03 13:51:20.493742+00:00,7362.063963072915,5931.564584316178,7531.212382408946,-1.0816523360119579,4.865484377507121,-2.886955367316152
LAGEOS 2,2026-07-03 13:51:57.571187+00:00,7320.81908992317,6111.035068587754,7423.008185323502,-1.143087248825511,4.815096593866085,-2.9495814875013524
LAGEOS 2,2026-07-03 13:52:34.648631+00:00,7277.3021212505855,6288.608938509711,7312.498147564547,-1.2042079903496503,4.763180506490816,-3.0113325620379063
LAGEOS 2,2026-07-03 13:53:11.726076+00:00,7231.525069287791,6464.229804266612,7199.715091992456,-1.2649947922859082,4.709750536115956,-3.0721878655474497
LAGEOS 2,2026-07-03 13:53:48.803520+00:00,7183.500683099268,6637.841801701477,7084.692617595424,-1.3254279373845117,4.654821647650241,-3.1321269069602216
LAGEOS 2,2026-07-03 13:54:25.880964+00:00,7133.24243782003,6809.389645518069,6967.46506926058,-1.3854877783768549,4.598409337602629,-3.191129449744079
LAGEOS 2,2026-07-03 13:55:02.958409+00:00,7080.7645355405375,6978.818634635974,6848.067537220364,-1.4451547404907972,4.540529635374997,-3.24917551552262
LAGEOS 2,2026-07-03 13:55:40.035853+00:00,7026.081906998331,7146.0746584365,6726.535857249788,-1.5044093241875878,4.4811991050114335,-3.306245388117429
LAGEOS 2,2026-07-03 13:56:17.113298+00:00,6969.21019841702,7311.104248187656,6602.906577930895,-1.5632321239548645,4.420434830793083,-3.362319633030162
LAGEOS 2,2026-07-03 13:56:54.190742+00:00,6910.165779917162,7473.854560417978,6477.216976502247,-1.6216038231127372,4.358254426389025,-3.4173790936785675
LAGEOS 2,2026-07-03 13:57:31.268186+00:00,6848.965731259693,7634.273427537161,6349.505024976557,-1.6795052125646275,4.294676019562995,-3.4714049105487197
LAGEOS 2,2026-07-03 13:58:08.345631+00:00,6785.627842235641,7792.309363365559,6219.809388900196,-1.7369171936211332,4.229718252730207,-3.524378524977087
LAGEOS 2,2026-07-03 13:58:45.423075+00:00,6720.17061381896,7947.911569634854,6088.169426782753,-1.7938207810710391,4.163400283919962,-3.5762816833735354
LAGEOS 2,2026-07-03 13:59:22.500520+00:00,6652.613241547898,8101.029984495056,5954.625153860744,-1.8501971216597821,4.095741769683162,-3.6270964554670315
LAGEOS 2,2026-07-03 13:59:59.577964+00:00,6582.975624843632,8251.61526760138,5819.217258569662,-1.9060274894971578,4.026762874386859,-3.676805231352282
LAGEOS 2,2026-07-03 14:00:36.655409+00:00,6511.278347348626,8399.618851609936,5681.987061503902,-1.9612933059071123,3.9564842503303517,-3.7253907406152402
LAGEOS 2,2026-07-03 14:01:13.732853+00:00,6437.542686576911,8544.992927955922,5542.976532096073,-2.0159761350715275,3.8849270470618107,-3.772836049687064
LAGEOS 2,2026-07-03 14:01:50.810297+00:00,6361.790594859572,8687.690493021853,5402.228250001993,-2.0700577021843793,3.8121128923575,-3.819124579076865
LAGEOS 2,2026-07-03 14:02:27.887742+00:00,6284.044698959021,8827.665353668384,5259.785402869455,-2.123519896578952,3.738063891639351,-3.864240107185235
LAGEOS 2,2026-07-03 14:03:04.965186+00:00,6204.328300377829,8964.87213383326,5115.691784659493,-2.1763447751312643,3.6628026277268235,-3.9081667745735498
LAGEOS 2,2026-07-03 14:03:42.042631+00:00,6122.6653540382085,9099.26631812844,4969.991754942252,-2.2285145799453345,3.5863521401086182,-3.950889100067961
LAGEOS 2,2026-07-03 14:04:19.120075+00:00,6039.080478686322,9230.804239347419,4822.730255998122,-2.2800117345663224,3.5087359342376336,-3.99239197883137
LAGEOS 2,2026-07-03 14:04:56.197519+00:00,5953.598934531896,9359.443120871225,4673.952771158052,-2.3308188614507035,3.429977959964565,-4.032660697932491
LAGEOS 2,2026-07-03 14:05:33.274964+00:00,5866.24662227092,9485.14108201436,4523.705321874311,-2.380918785200771,3.3501026101006977,-4.071680940029592
LAGEOS 2,2026-07-03 14:06:10.352408+00:00,5777.050082749952,9607.857144496023,4372.034465259036,-2.430294536091305,3.2691347192657187,-4.109438787514862
LAGEOS 2,2026-07-03 14:06:47.429853+00:00,5686.03647243971,9727.5512719673,4218.987250558085,-2.4789293669271806,3.187099540713859,-4.145920736802775
LAGEOS 2,2026-07-03 14:07:24.507297+00:00,5593.2335744909715,9844.184359233981,4064.611236548313,-2.526806749785906,3.104022755515828,-4.18111369704043
LAGEOS 2,2026-07-03 14:08:01.584741+00:00,5498.669773214905,9957.7182704416,3908.9544471623885,-2.573910392583715,3.0199304485964418,-4.215005003778908
LAGEOS 2,2026-07-03 14:08:38.662186+00:00,5402.37405250319,10068.115844076918,3752.065367897665,-2.620224242315331,2.9348491064439095,-4.247582422397318
LAGEOS 2,2026-07-03 14:09:15.739630+00:00,5304.375994834307,10175.34089914314,3593.992942606943,-2.6657324885983824,2.8488056150566687,-4.278834151988699
LAGEOS 2,2026-07-03 14:09:52.817075+00:00,5204.705753714344,10279.358270179348,3434.7865275075565,-2.710419579483884,2.761827234503906,-4.308748837608626
LAGEOS 2,2026-07-03 14:10:29.894519+00:00,5103.394065290584,10380.133798170764,3274.4959087637726,-2.754270218677758,2.673941607927952,-4.3373155695390455
LAGEOS 2,2026-07-03 14:11:06.971964+00:00,5000.472217062902,10477.634366670556,3113.171251403917,-2.7972693821315944,2.58517673297801,-4.364523895558925
LAGEOS 2,2026-07-03 14:11:44.049408+00:00,4895.972059696222,10571.82789337489,2950.863116949287,-2.839402315440086,2.4955609707280373,-4.39036382040549
LAGEOS 2,2026-07-03 14:12:21.126852+00:00,4789.925977402228,10662.683361689347,2787.6224158716627,-2.8806545487741095,2.4051230187027373,-4.414825816426749
LAGEOS 2,2026-07-03 14:12:58.204297+00:00,4682.366885534557,10750.17082498789,2623.500403180431,-2.9210118999476355,2.313891907456283,-4.437900826432123
LAGEOS 2,2026-07-03 14:13:35.281741+00:00,4573.328228689296,10834.261412098842,2458.5486742719477,-2.9604604778018877,2.221896997326772,-4.459580267001789
LAGEOS 2,2026-07-03 14:14:12.359186+00:00,4462.8439492684465,10914.927355350454,2292.819116164073,-2.9989866961900056,2.1291679502169703,-4.479856037542646
LAGEOS 2,2026-07-03 14:14:49.436630+00:00,4350.948499735428,10992.141983778632,2126.3639251811733,-3.0365772717728157,2.0357347382841264,-4.498720520185018
LAGEOS 2,2026-07-03 14:15:26.514074+00:00,4237.676810355092,11065.8797495174,1959.2355576534371,-3.0732192375336083,1.9416276151222034,-4.51616658805322
LAGEOS 2,2026-07-03 14:16:03.591519+00:00,4123.064286240676,11136.11623135544,1791.486725022841,-3.108899945593134,1.8468771116238558,-4.5321876075710215
LAGEOS 2,2026-07-03 14:16:40.668963+00:00,4007.1468048463107,11202.828139548381,1623.1703891267032,-3.1436070703483154,1.7515140319774618,-4.546777441221367
LAGEOS 2,2026-07-03 14:17:17.746408+00:00,3889.96068207667,11265.993338475055,1454.3397119793476,-3.1773286209113443,1.655569423802144,-4.559930454119719
LAGEOS 2,2026-07-03 14:17:54.823852+00:00,3771.542684917178,11325.590841433997,1285.0480734406624,-3.210052939244254,1.5590745866068558,-4.571641514269386
LAGEOS 2,2026-07-03 14:18:31.901297+00:00,3651.9299935719973,11381.600833004919,1115.3490160316162,-3.2417687129032493,1.462061038810017,-4.581905998554923
LAGEOS 2,2026-07-03 14:19:08.978741+00:00,3531.1602142272222,11434.004664468874,945.2962625782544,-3.272464973292859,1.3645605261106342,-4.590719793121939
LAGEOS 2,2026-07-03 14:19:46.056185+00:00,3409.2713435733676,11482.784872436085,774.9436652225576,-3.3021311068738006,1.2666049906093264,-4.598079298064946
LAGEOS 2,2026-07-03 14:20:23.133630+00:00,3286.3017651824994,11527.925181216302,604.3452000431133,-3.330756857458676,1.1682265658576196,-4.603981428816367
LAGEOS 2,2026-07-03 14:21:00.211074+00:00,3162.290246246739,11569.410506472559,433.55496173734963,-3.3583323288377906,1.0694575719907844,-4.608423617981914
LAGEOS 2,2026-07-03 14:21:37.288519+00:00,3037.275900770194,11607.226969882751,262.6271121693864,-3.3848479947555323,0.9703304841175427,-4.611403818230772
LAGEOS 2,2026-07-03 14:22:14.365963+00:00,2911.2982026295163,11641.361896091295,91.61589791677841,-3.410294697426712,0.8708779404953937,-4.612920502947184
LAGEOS 2,2026-07-03 14:22:51.443407+00:00,2784.396948185784,11671.803825507403,-79.42440134171561,-3.4346636568969635,0.7711327105977969,-4.612972668234721
LAGEOS 2,2026-07-03 14:23:28.520852+00:00,2656.6122522780784,11698.542515715288,-250.43947839596828,-3.4579464728639806,0.6711276897546006,-4.611559833571999
LAGEOS 2,2026-07-03 14:24:05.598296+00:00,2527.9845445164,11721.568944180139,-421.37500409555884,-3.4801351268328804,0.5708958938413238,-4.608682042909096
LAGEOS 2,2026-07-03 14:24:42.675741+00:00,2398.554530800526,11740.875316966887,-592.1766790869663,-3.5012219901540407,0.4704704268625178,-4.604339864834967
LAGEOS 2,2026-07-03 14:25:19.753185+00:00,2268.3632066341665,11756.455067190647,-762.7902164095395,-3.521199822756993,0.3698844889786668,-4.598534393458626
LAGEOS 2,2026-07-03 14:25:56.830629+00:00,2137.4518181825333,11768.302861824426,-933.1613932263621,-3.540061780527697,0.26917134389954667,-4.5912672476750105
LAGEOS 2,2026-07-03 14:26:33.908074+00:00,2005.8618579769318,11776.414602088076,-1103.236056444935,-3.5578014165876497,0.16836431327941775,-4.582540571052027
LAGEOS 2,2026-07-03 14:27:10.985518+00:00,1873.635060856358,11780.787425139039,-1272.9601284403716,-3.574412682910928,0.06749677112831559,-4.5723570321529206
LAGEOS 2,2026-07-03 14:27:48.062963+00:00,1740.813364184863,11781.419706734521,-1442.279658568271,-3.5898899363079018,-0.03339788901907369,-4.560719821955437
LAGEOS 2,2026-07-03 14:28:25.140407+00:00,1607.4389213819513,11778.311061158483,-1611.1408059440216,-3.604227937344324,-0.13428624616589444,-4.547632654939688
LAGEOS 2,2026-07-03 14:29:02.217852+00:00,1473.5540581873427,11771.462341715069,-1779.4898953147804,-3.6174218559722604,-0.23513488745555394,-4.533099765195631
LAGEOS 2,2026-07-03 14:29:39.295296+00:00,1339.2012862692588,11760.875641242605,-1947.2733999217292,-3.62946727051729,-0.3359104002512434,-4.51712590759183
LAGEOS 2,2026-07-03 14:30:16.372740+00:00,1204.4232627446177,11746.554290402299,-2114.4379925418693,-3.6403601721133114,-0.4365794050181881,-4.499716353203477
LAGEOS 2,2026-07-03 14:30:53.450185+00:00,1069.2627856631048,11728.502856596097,-2280.930550931877,-3.6500969651466924,-0.5371085609728496,-4.480876888119343
LAGEOS 2,2026-07-03 14:31:30.527629+00:00,933.762789626219,11706.727144183042,-2446.6981635035913,-3.658674468045091,-0.6374645717708741,-4.460613812675636
LAGEOS 2,2026-07-03 14:32:07.605074+00:00,797.9663048481352,11681.234188613535,-2611.6881796594857,-3.6660899162561735,-0.7376142182360741,-4.438933935075054
LAGEOS 2,2026-07-03 14:32:44.682518+00:00,661.9164709323675,11652.032258408339,-2775.848192895193,-3.6723409613995623,-0.8375243504400355,-4.415844572763962
LAGEOS 2,2026-07-03 14:33:21.759962+00:00,525.6564957731804,11619.130847370132,-2939.1260907403257,-3.677425673529271,-0.9371619202950024,-4.3913535451802765
LAGEOS 2,2026-07-03 14:33:58.837407+00:00,389.2296510101873,11582.54067246472,-3101.470059917187,-3.6813425409584086,-1.0364939870274374,-4.365469171824074
LAGEOS 2,2026-07-03 14:34:35.914851+00:00,252.67926756843693,11542.2736729945,-3262.828591791953,-3.6840904704320687,-1.1354877227115685,-4.338200270752993
LAGEOS 2,2026-07-03 14:35:12.992296+00:00,116.04869436118034,11498.34299870584,-3423.1505312925337,-3.685668787918588,-1.2341104444557771,-4.309556149580697
LAGEOS 2,2026-07-03 14:35:50.069740+00:00,-20.61868778625145,11450.763013241183,-3582.3850602806665,-3.686077237930055,-1.3323296064127332,-4.2795466070889905
LAGEOS 2,2026-07-03 14:36:27.147185+00:00,-157.27951113683096,11399.549278933775,-3740.4817501551343,-3.685315983559591,-1.4301128343198395,-4.2481819225330915
LAGEOS 2,2026-07-03 14:37:04.224629+00:00,-293.89040706962004,11344.718560853384,-3897.3905453464167,-3.683385605874281,-1.5274279174672218,-4.2154728573585825
LAGEOS 2,2026-07-03 14:37:41.302073+00:00,-430.40804736765296,11286.288810678145,-4053.06181090534,-3.6802871031168194,-1.6242428402260458,-4.181430644377472
LAGEOS 2,2026-07-03 14:38:18.379518+00:00,-566.7891486043718,11224.279163216159,-4207.446337035378,-3.6760218896785988,-1.7205257869873043,-4.146066984917746
LAGEOS 2,2026-07-03 14:38:55.456962+00:00,-702.9904765362062,11158.709934197675,-4360.495344027483,-3.6705917954280904,-1.8162451472082217,-4.109394046391922
LAGEOS 2,2026-07-03 14:39:32.534407+00:00,-838.9688872073722,11089.602600194994,-4512.160528386452,-3.6639990634585615,-1.9113695461844074,-4.071424449854537
LAGEOS 2,2026-07-03 14:40:09.611851+00:00,-974.6813128814072,11016.97980416884,-4662.39404666834,-3.656246349682823,-2.0058678368811926,-4.032171272017333
LAGEOS 2,2026-07-03 14:40:46.689295+00:00,-1110.0848029795627,10940.865333601252,-4811.148560838799,-3.6473367198843216,-2.0997091302534283,-3.9916480320590777
LAGEOS 2,2026-07-03 14:41:23.766740+00:00,-1245.1365282220881,10861.284116151282,-4958.377242222728,-3.637273648123889,-2.192862799622112,-3.9498686882267795
LAGEOS 2,2026-07-03 14:42:00.844184+00:00,-1379.793784842362,10778.262216557952,-5104.033775934098,-3.6260610155068287,-2.285298485195174,-3.90684763485105
LAGEOS 2,2026-07-03 14:42:37.921629+00:00,-1514.0140350747856,10691.826810984057,-5248.072404481771,-3.613703105819619,-2.3769861234009166,-3.8625996876593365
LAGEOS 2,2026-07-03 14:43:14.999073+00:00,-1647.7548930324176,10602.006194091595,-5390.4479120121705,-3.60020460536688,-2.4678959385538954,-3.8171400861499762
LAGEOS 2,2026-07-03 14:43:52.076517+00:00,-1780.9741649019902,10508.829751693187,-5531.115667015328,-3.5855705979411336,-2.5579984716246194,-3.770484478230284
LAGEOS 2,2026-07-03 14:44:29.153962+00:00,-1913.6298527404915,10412.327955658599,-5670.03162560098,-3.569806562720954,-2.6472645839299527,-3.7226489163817793
LAGEOS 2,2026-07-03 14:45:06.231406+00:00,-2045.6801584110453,10312.53236003888,-5807.152335330344,-3.5529183725341347,-2.735665461005996,-3.673649854233588
LAGEOS 2,2026-07-03 14:45:43.308851+00:00,-2177.0835230717303,10209.475570130902,-5942.434975906415,-3.534912287473004,-2.8231726401847306,-3.6235041298447808
LAGEOS 2,2026-07-03 14:46:20.386295+00:00,-2307.798613047315,10103.191251115386,-6075.837343893429,-3.515794955025597,-2.9097580020851135,-3.572228968506497
LAGEOS 2,2026-07-03 14:46:57.463740+00:00,-2437.784362400746,9993.714092547756,-6207.317895909517,-3.4955734025042022,-2.9953937998252664,-3.5198419640032177
LAGEOS 2,2026-07-03 14:47:34.541184+00:00,-2566.999958819026,9881.079817630169,-6336.835733560636,-3.4742550373106305,-3.080052650446967,-3.4663610816060633
LAGEOS 2,2026-07-03 14:48:11.618628+00:00,-2695.4048821402566,9765.325148732647,-6464.350641802563,-3.451847639166977,-3.16370756101317,-3.411804640049813
LAGEOS 2,2026-07-03 14:48:48.696073+00:00,-2822.9589075233084,9646.487801485466,-6589.823091162789,-3.428359357430208,-3.2463319311822896,-3.3561913073000706
LAGEOS 2,2026-07-03 14:49:25.773517+00:00,-2949.622108852217,9524.606480034383,-6713.214240622828,-3.4037987087764265,-3.32789955602397,-3.2995400967161
LAGEOS 2,2026-07-03 14:50:02.850962+00:00,-3075.354896219503,9399.720839318603,-6834.485973640958,-3.3781745681911044,-3.4083846506760196,-3.24187034789452
LAGEOS 2,2026-07-03 14:50:39.928406+00:00,-3200.1180018944833,9271.871495948142,-6953.600883688491,-3.3514961696138372,-3.487761841624402,-3.183201730190084
LAGEOS 2,2026-07-03 14:51:17.005850+00:00,-3323.8725172398326,9141.099989090517,-7070.522309117194,-3.323773096373344,-3.566006190589738,-3.123554223091075
LAGEOS 2,2026-07-03 14:51:54.083295+00:00,-3446.5798953522753,9007.448774167464,-7185.214334582488,-3.295015278193685,-3.643093196236374,-3.0629481118615725
LAGEOS 2,2026-07-03 14:52:31.160739+00:00,-3568.2019540069805,8870.961217665556,-7297.6417931993565,-3.2652329885710594,-3.718998796168182,-3.0014039835667035
LAGEOS 2,2026-07-03 14:53:08.238184+00:00,-3688.7009113097433,8731.6815550605,-7407.770298876741,-3.234436834067102,-3.793699389231852,-2.9389427064850313
LAGEOS 2,2026-07-03 14:53:45.315628+00:00,-3808.039371824098,8589.654903322962,-7515.5662325604035,-3.2026377553980065,-3.867171826703893,-2.87558543422369
